state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
NE,2012,0,0,0,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://govdocs.nebraska.gov/epubs/e2000/b116-2012.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20120210032504/http://www.education.ne.gov/assessment/index.html (captured 2012-02-10),documented,NDE 2012 NeSA technical report: spring 2012 was the third operational administration of NeSA-R and the second of NeSA-M. NDE assessment page (Feb 2012) lists the 2012 NeSA test administration training. No change. Re-run with web search 2026-09-11.,
NE,2013,0,0,0,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://govdocs.nebraska.gov/epubs/e2480/h042-2013.pdf (accessed 2026-09-11),documented,"NDE NeSA-Reading, Mathematics, and Science 2013 Reports Interpretive Guide (Spring 2013): NeSA reading and mathematics in grades 3-8 and 11; NeSA-Reading tests began in 2009-2010. No change. Re-run with web search 2026-09-11.",
NE,2014,0,0,0,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented.,
NE,2015,0,0,0,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented.,
NE,2016,0,0,0,NeSA-Mathematics Grade 11,NeSA-Reading Grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented.,
NE,2017,1,1,1,ACT Mathematics grade 11,ACT Reading grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),documented,"NDE: the ACT was given to nearly all Nebraska juniors statewide for the first time in spring 2017, replacing the NeSA at grade 11. NeSA-ELA replaced NeSA-R in the same spring for the lower grades. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
NE,2018,0,0,0,ACT Mathematics grade 11,ACT Reading grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented at high school. NSCAS replaced the NeSA in grades 3-8 from 2017-18.,
NE,2019,0,0,0,ACT Mathematics grade 11,ACT Reading grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented at high school. NSCAS replaced the NeSA in grades 3-8 from 2017-18.,
NE,2020,0,0,0,ACT Mathematics grade 11 (not administered),ACT Reading grade 11 (not administered),SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
NE,2021,0,0,0,ACT Mathematics grade 11,ACT Reading grade 11,SEA: https://www.education.ne.gov/wp-content/uploads/2017/04/20172FACT_Press_Release.pdf (accessed 2026-09-12) | SEA: https://www.education.ne.gov/wp-content/uploads/2017/11/Final-NeSA-2017-Technical-Report.pdf (accessed 2026-09-12),inferred,No change documented.,
NH,2010,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,Wayback: https://web.archive.org/web/20100417063520/http://www.education.nh.gov/instruction/assessment/necap/index.htm (captured 2010-04-17),documented,NHDOE NECAP page (captured April 2010): NECAP is administered in October in grades 3-8 and 11 in mathematics and reading (October 2009 = end year 2010). No change. Re-run with web search 2026-09-11.,
NH,2011,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,Wayback: https://web.archive.org/web/20100417063520/http://www.education.nh.gov/instruction/assessment/necap/index.htm (captured 2010-04-17) | Wayback: https://web.archive.org/web/20110718204659/http://www.education.nh.gov/instruction/assessment/necap/index.htm (captured 2011-07-18),documented,NHDOE NECAP page captures of April 2010 and July 2011 describe the same program: NECAP in October in grades 3-8 and 11 in mathematics and reading (October 2010 = end year 2011). No capture from inside 2010-11 is in the Wayback index. No change. Re-run with web search 2026-09-11.,
NH,2012,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,Wayback: https://web.archive.org/web/20111206191315/http://education.nh.gov:80/instruction/assessment/necap/index.htm (captured 2011-12-06) | Wayback: https://web.archive.org/web/20140403104402/http://www.education.nh.gov/spotlight/ccss/documents/necap-transition.pdf (captured 2014-04-03),documented,NHDOE NECAP page (Dec 2011): NECAP in October in grades 3-8 and 11 in mathematics and reading (October 2011 = end year 2012). No change. Re-run with web search 2026-09-11.,
NH,2013,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,Wayback: https://web.archive.org/web/20140403104402/http://www.education.nh.gov/spotlight/ccss/documents/necap-transition.pdf (captured 2014-04-03) | Wayback: https://web.archive.org/web/20121028054112/http://www.education.nh.gov/instruction/assessment/necap/index.htm (captured 2012-10-28) | Wayback: https://web.archive.org/web/20130531091802/http://www.education.nh.gov/instruction/assessment/necap/index.htm (captured 2013-05-31),documented,"NHDOE 'Changes to NECAP during the transition to the CCSS' (Feb 5, 2012): no changes to the NECAP reading, mathematics, and writing tests in fall 2012, which stay aligned with the current GLEs/GSEs (October 2012 = end year 2013); fall 2013 math changes are in grades 4-7 only. NHDOE NECAP page (Oct 2012, May 2013): October administration in grades 3-8 and 11. No change. Re-run with web search 2026-09-11.",
NH,2014,0,0,0,NECAP Grade 11 Mathematics,NECAP Grade 11 Reading,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,No change documented. Last year of NECAP in reading and mathematics.,
NH,2015,1,1,1,Smarter Balanced Mathematics grade 11,Smarter Balanced English language arts/literacy grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),documented,NHED: the move from NECAP to the Smarter Balanced assessment was a change of assessment programme and of content standards; grade 11 took Smarter Balanced in 2014-15. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
NH,2016,1,1,1,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),documented,"NHED: in spring 2016 the Executive Council approved replacing the grade 11 Smarter Balanced statewide assessment with the College Board SAT, offered free to every grade 11 student. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
NH,2017,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,No change documented.,
NH,2018,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,No change documented.,
NH,2019,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,No change documented.,
NH,2020,0,0,0,SAT Mathematics grade 11 (not administered),SAT Evidence-Based Reading and Writing grade 11 (not administered),SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
NH,2021,0,0,0,SAT Mathematics grade 11,SAT Evidence-Based Reading and Writing grade 11,SEA: https://www.education.nh.gov/news/new-hampshire-department-education-partners-college-board-offer-sat-high-school-juniors (accessed 2026-09-12),inferred,No change documented.,
NJ,2010,0,0,0,HSPA Mathematics,HSPA Language Arts Literacy,SEA: https://www.nj.gov/education/assessment/results/njask/njask10/hspa/summary.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20110604063937/http://www.state.nj.us/education/assessment/hs/ (captured 2011-06-04),documented,"NJDOE HSPA Spring 2010 executive summary: HSPA (Mathematics and Language Arts Literacy), first given spring 2002, was administered March 3-12, 2010 to 99,548 first-time 11th graders; only first-time 11th graders are reported. No change. Scale 100-300, 200 = Proficient. Re-run with web search 2026-09-11.",
NJ,2011,0,0,0,HSPA Mathematics,HSPA Language Arts Literacy,SEA: https://www.nj.gov/education/assessment/results/njask/njask11/hspa/summary.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20110604063937/http://www.state.nj.us/education/assessment/hs/ (captured 2011-06-04),documented,"NJDOE HSPA Spring 2011 executive summary: HSPA (Mathematics and Language Arts Literacy), first given spring 2002, was administered March 1-10, 2011 to 98,218 first-time 11th graders; only first-time 11th graders are reported. No change. Re-run with web search 2026-09-11.",
NJ,2012,0,0,0,HSPA Mathematics,HSPA Language Arts Literacy,SEA: https://www.nj.gov/education/assessment/results/njask/njask12/hspa/summary.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20130603112743/http://www.state.nj.us/education/assessment/hs/hspa/ (captured 2013-06-03),documented,"NJDOE HSPA Spring 2012 executive summary: HSPA (Mathematics and Language Arts Literacy), first given spring 2002, was administered March 6-15, 2012 to 97,612 first-time 11th graders; only first-time 11th graders are reported. No change. EDFacts pointer lists NJ math as significantly changed for SY2011-12 (all grades, not HS-specific); NJDOE shows the same HSPA Mathematics. Re-run with web search 2026-09-11.",
NJ,2013,0,0,0,HSPA Mathematics,HSPA Language Arts Literacy,SEA: https://www.nj.gov/education/assessment/results/njask/njask13/hspa/summary.pdf (accessed 2026-09-11) | Wayback: https://web.archive.org/web/20130603112743/http://www.state.nj.us/education/assessment/hs/hspa/ (captured 2013-06-03),documented,"NJDOE HSPA Spring 2013 executive summary: HSPA (Mathematics and Language Arts Literacy), first given spring 2002, was administered March 5-14, 2013 to 96,863 first-time 11th graders; only first-time 11th graders are reported. No change. Re-run with web search 2026-09-11.",
NJ,2014,0,0,0,HSPA Mathematics,HSPA Language Arts Literacy,SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),inferred,No change documented. Last year of the HSPA.,
NJ,2015,1,1,1,"PARCC Algebra I, Geometry and Algebra II","PARCC English language arts 9, 10 and 11",SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),documented,NJDOE: in 2014-15 the PARCC assessments replaced the NJ ASK in grades 3-8 and the HSPA in high school. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
NJ,2016,0,0,0,"PARCC Algebra I, Geometry and Algebra II","PARCC English language arts 9, 10 and 11",SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),inferred,No change documented.,
NJ,2017,0,0,0,"PARCC Algebra I, Geometry and Algebra II","PARCC English language arts 9, 10 and 11",SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),inferred,No change documented.,
NJ,2018,0,0,0,"PARCC Algebra I, Geometry and Algebra II","PARCC English language arts 9, 10 and 11",SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),inferred,No change documented.,
NJ,2019,1,0,1,NJSLA Algebra I (single high school mathematics assessment),"NJSLA English language arts 9, 10 and 11",SEA: https://www.nj.gov/education/assessment/history.shtml (accessed 2026-09-12) | SEA: https://www.nj.gov/education/essanj/docs/NJ_AmendmentLtr.pdf (accessed 2026-09-12),documented,"NJDOE: New Jersey moved to the NJSLA from spring 2019 and amended its ESEA plan to use a single high school end-of-course mathematics assessment, Algebra I, for Title I. The change of reported instrument in mathematics is coded 1 (data acquisition 3.2); the ELA change is a rename. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
